Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
3140	98	1	0	32449.5	55969.7	38.9	208	11.83	0.18	159.3	1	1	Cell13.txt1	2981.82578297257	4013521
3480	110	1	0	32475.4	56107.2	43.7	104	9.4	0.17	124.5	1	1	Cell13.txt1	2981.82578297257	4013521
3551	113	1	0	32516.1	55997.2	33	301	9.33	0.16	183	1	1	Cell13.txt1	2981.82578297257	4013521
3577	114	1	0	32502.9	56016.4	31.9	311	6.2	0.18	192	1	1	Cell13.txt1	2981.82578297257	4013521
3715	119	1	0	32465	56029	30.1	287	9.26	0.22	166	1	1	Cell13.txt1	2981.82578297257	4013521
3739	120	1	0	32500.6	55970.1	31.8	227	14.41	0.37	136	1	1	Cell13.txt1	2981.82578297257	4013521
3772	121	1	0	32566.1	56093.2	42.3	233	8.22	0.15	189.3	1	1	Cell13.txt1	2981.82578297257	4013521
3817	123	1	0	32526.9	56174.3	41.2	203	7.8	0.19	172.9	1	1	Cell13.txt1	2981.82578297257	4013521
3843	124	1	0	32584.6	56120	37.6	209	5.6	0.18	175.5	1	1	Cell13.txt1	2981.82578297257	4013521
3890	126	1	0	32507.3	56038.7	34.8	162	7.04	0.19	142.2	1	1	Cell13.txt1	2981.82578297257	4013521
3920	127	1	0	32548.5	56057.2	47.5	246	13.26	0.23	186.3	1	1	Cell13.txt1	2981.82578297257	4013521
3932	128	1	0	32465.8	56042.5	23.4	256	5.53	0.14	149.6	1	1	Cell13.txt1	2981.82578297257	4013521
4282	143	1	0	32750.3	56281.9	39.9	188	4.17	0.12	185.3	1	1	Cell13.txt1	2981.82578297257	4013521
4319	145	1	0	32638.4	56164.9	37	223	5.65	0.13	184	1	1	Cell13.txt1	2981.82578297257	4013521
4364	147	1	0	32631.5	56085.5	40.4	175	5.65	0.14	170.6	1	1	Cell13.txt1	2981.82578297257	4013521
4400	149	1	0	32588.2	56126.3	41.1	185	4.54	0.15	181.2	1	1	Cell13.txt1	2981.82578297257	4013521
4443	151	1	0	32665.6	56147.3	28.8	193	2.97	0.11	162	1	1	Cell13.txt1	2981.82578297257	4013521
4462	152	1	0	32627.4	56063.7	32.5	111	3.9	0.16	124.4	1	1	Cell13.txt1	2981.82578297257	4013521
4503	154	1	0	32619.4	56044	33.5	155	4.96	0.12	148.5	1	1	Cell13.txt1	2981.82578297257	4013521
4522	155	1	0	32590	56020.4	30.3	185	3.52	0.11	161.1	1	1	Cell13.txt1	2981.82578297257	4013521
4540	156	1	0	32616.4	56083.9	31.8	205	3.5	0.14	171.1	1	1	Cell13.txt1	2981.82578297257	4013521
4566	157	1	0	32572.8	56014.9	32.4	176	4.23	0.11	160	1	1	Cell13.txt1	2981.82578297257	4013521
4591	158	1	0	32627.3	56021.4	31.8	159	2.45	0.13	158	1	1	Cell13.txt1	2981.82578297257	4013521
4630	160	1	0	32631.2	56049.5	32.2	184	5.29	0.16	153.2	1	1	Cell13.txt1	2981.82578297257	4013521
4699	163	1	0	32725.6	56166.1	35.7	237	5.22	0.12	189	1	1	Cell13.txt1	2981.82578297257	4013521
4724	164	1	0	32720.1	56125.2	34	156	4.99	0.11	151.1	1	1	Cell13.txt1	2981.82578297257	4013521
4741	165	1	0	32805	56212.7	30.3	157	3.69	0.11	147.7	1	1	Cell13.txt1	2981.82578297257	4013521
5234	189	1	0	32107.3	56370.6	34.1	94	2.63	0.05	134.6	1	1	Cell13.txt1	2981.82578297257	4013521
5278	191	1	0	32059.8	56580.5	38.9	115	2.81	0.07	157.9	1	1	Cell13.txt1	2981.82578297257	4013521
5933	221	1	0	31911.1	56102.1	14.1	441	5.04	0.14	143.2	1	1	Cell13.txt1	2981.82578297257	4013521
5959	222	1	0	31957.4	56168	27	362	12.59	0.19	168.5	1	1	Cell13.txt1	2981.82578297257	4013521
5976	222	1	0	33373.8	57248.1	38.1	63	1.46	0.06	126.2	1	1	Cell13.txt1	2981.82578297257	4013521
5994	223	1	0	32086.4	56416.3	34.4	176	2.86	0.11	173.7	1	1	Cell13.txt1	2981.82578297257	4013521
5998	224	1	0	32960.5	56379.1	13.2	550	4.24	0.19	151.9	1	1	Cell13.txt1	2981.82578297257	4013521
6022	225	1	0	32813.8	55973.8	14.5	421	5.93	0.15	139.4	1	1	Cell13.txt1	2981.82578297257	4013521
6445	241	1	0	34103.5	57206.3	35.1	73	2.73	0.05	121.2	1	1	Cell13.txt1	2981.82578297257	4013521
7333	280	1	0	32263.6	56149.7	44	145	5.04	0.14	166	1	1	Cell13.txt1	2981.82578297257	4013521
7368	282	1	0	32069.9	56615.3	38.9	123	8.82	0.16	129.2	1	1	Cell13.txt1	2981.82578297257	4013521
7414	285	1	0	32208.1	56778.2	25.7	189	4.13	0.19	136.4	1	1	Cell13.txt1	2981.82578297257	4013521
7448	287	1	0	32485	56849.2	24.4	477	12.37	0.29	178	1	1	Cell13.txt1	2981.82578297257	4013521
7495	289	1	0	33301.1	56139.5	36.2	224	6.53	0.12	178.9	1	1	Cell13.txt1	2981.82578297257	4013521
7510	290	1	0	33987.2	56657.5	19.8	257	1.45	0.12	156.3	1	1	Cell13.txt1	2981.82578297257	4013521
7515	290	1	0	32360.2	56164.3	36.1	193	3.96	0.15	175.4	1	1	Cell13.txt1	2981.82578297257	4013521
7524	291	1	0	34090.7	56837	19.2	278	2.74	0.14	148.3	1	1	Cell13.txt1	2981.82578297257	4013521
7541	292	1	0	32254.9	56630.7	26	243	6.35	0.12	154.6	1	1	Cell13.txt1	2981.82578297257	4013521
7542	292	1	0	34102.2	56940.2	22.2	241	3.1	0.11	153.9	1	1	Cell13.txt1	2981.82578297257	4013521
7573	294	1	0	32568.7	56615.1	29.7	174	2.65	0.14	155.1	1	1	Cell13.txt1	2981.82578297257	4013521
7586	295	1	0	32064.7	56154.1	22.2	183	5.71	0.12	123	1	1	Cell13.txt1	2981.82578297257	4013521
7589	295	1	0	32837.8	56293.4	33.4	162	6.44	0.16	142.7	1	1	Cell13.txt1	2981.82578297257	4013521
7602	296	1	0	32151.1	56211.9	27.7	347	7.32	0.17	183.8	1	1	Cell13.txt1	2981.82578297257	4013521
7658	300	1	0	33990.6	56836.1	31.9	256	5.05	0.11	186.2	1	1	Cell13.txt1	2981.82578297257	4013521
7991	320	1	0	32171.8	56760	24.1	395	4.07	0.15	196.3	1	1	Cell13.txt1	2981.82578297257	4013521
8161	328	1	0	33146.6	57019.2	36.1	186	3.23	0.11	181.1	1	1	Cell13.txt1	2981.82578297257	4013521
8193	330	1	0	33740.1	56966.2	43.2	113	3.75	0.1	154.4	1	1	Cell13.txt1	2981.82578297257	4013521
8232	332	1	0	32977.7	56616.3	43.7	237	8.26	0.16	194.1	1	1	Cell13.txt1	2981.82578297257	4013521
8366	339	1	0	33306.3	56634.7	31.9	147	3.39	0.13	146.5	1	1	Cell13.txt1	2981.82578297257	4013521
8456	344	1	0	31911.6	56168.6	32.3	73	3.38	0.08	108.2	1	1	Cell13.txt1	2981.82578297257	4013521
8482	345	1	0	33566.4	56514.2	40.1	191	3.5	0.1	194.9	1	1	Cell13.txt1	2981.82578297257	4013521
8508	347	1	0	32946.5	56886.2	24.6	355	5.01	0.18	180.9	1	1	Cell13.txt1	2981.82578297257	4013521
8638	354	1	0	32825	56726.1	35.2	74	2.92	0.09	116.3	1	1	Cell13.txt1	2981.82578297257	4013521
8684	357	1	0	33200.7	56775.5	33.7	180	3.99	0.13	164.5	1	1	Cell13.txt1	2981.82578297257	4013521
8797	364	1	0	32963.5	56730.9	42.4	157	6.67	0.21	156.4	1	1	Cell13.txt1	2981.82578297257	4013521
8847	367	1	0	32867.3	56844.8	37.9	200	5.62	0.19	171.2	1	1	Cell13.txt1	2981.82578297257	4013521
9277	388	1	0	32828.4	56754.2	43.6	95	3.7	0.08	145.7	1	1	Cell13.txt1	2981.82578297257	4013521
9295	389	1	0	32816.6	56793.4	27.4	75	2.22	0.08	103.8	1	1	Cell13.txt1	2981.82578297257	4013521
9340	393	1	0	32109.4	56646.2	23.2	459	10.69	0.27	173.8	1	1	Cell13.txt1	2981.82578297257	4013521
9382	395	1	0	31939.8	56616.2	26.4	95	3.6	0.12	104.4	1	1	Cell13.txt1	2981.82578297257	4013521
9408	397	1	0	31818.2	56251.2	18.7	204	3.54	0.11	124.7	1	1	Cell13.txt1	2981.82578297257	4013521
9465	400	1	0	33975.9	57257.5	27.2	199	3.9	0.15	151	1	1	Cell13.txt1	2981.82578297257	4013521
9466	400	1	0	32477.1	55887.6	22.2	260	2.4	0.1	164.6	1	1	Cell13.txt1	2981.82578297257	4013521
9473	400	1	0	32798.9	56771.7	44.1	76	3.96	0.08	130	1	1	Cell13.txt1	2981.82578297257	4013521
9487	401	1	0	32550.8	55904.3	33.8	240	8.05	0.13	172	1	1	Cell13.txt1	2981.82578297257	4013521
9493	401	1	0	32734.2	56770.5	39.1	95	3.11	0.08	139.7	1	1	Cell13.txt1	2981.82578297257	4013521
9512	402	1	0	32664.7	55971.1	48.6	171	4.95	0.1	195.8	1	1	Cell13.txt1	2981.82578297257	4013521
9624	410	1	0	32751.5	56786.6	27.3	77	1.28	0.07	112.8	1	1	Cell13.txt1	2981.82578297257	4013521
9704	415	1	0	32761.4	56813.4	30.9	110	2.97	0.08	131.2	1	1	Cell13.txt1	2981.82578297257	4013521
9721	416	1	0	32675.6	56839.4	28.8	91	2.35	0.08	117.3	1	1	Cell13.txt1	2981.82578297257	4013521
9799	421	1	0	32809	56798.4	31.9	130	4.01	0.08	140.3	1	1	Cell13.txt1	2981.82578297257	4013521
9814	422	1	0	32746.4	56860.8	38	137	3.06	0.09	164.9	1	1	Cell13.txt1	2981.82578297257	4013521
9861	425	1	0	32738.6	56849.1	28.2	115	1.43	0.06	141.2	1	1	Cell13.txt1	2981.82578297257	4013521
9880	426	1	0	32779.5	56833.5	34.3	101	2.06	0.07	141.8	1	1	Cell13.txt1	2981.82578297257	4013521
9894	427	1	0	32757.8	56797.4	28.9	107	1.96	0.06	133.8	1	1	Cell13.txt1	2981.82578297257	4013521
9914	428	1	0	32753.5	56862.6	35.2	127	2.4	0.09	155.6	1	1	Cell13.txt1	2981.82578297257	4013521
9923	429	1	0	32751	56880.8	29.7	156	2.37	0.1	153.6	1	1	Cell13.txt1	2981.82578297257	4013521
9937	430	1	0	32754.7	56850.5	24.3	98	2.45	0.11	106.5	1	1	Cell13.txt1	2981.82578297257	4013521
9953	431	1	0	32760.1	56824.8	27.8	107	3	0.09	119.8	1	1	Cell13.txt1	2981.82578297257	4013521
9964	432	1	0	32745.7	56832.4	18.1	239	3.72	0.1	132.2	1	1	Cell13.txt1	2981.82578297257	4013521
9989	433	1	0	32716.2	56857.3	27.3	193	3.87	0.11	153.3	1	1	Cell13.txt1	2981.82578297257	4013521
10002	434	1	0	32734	56875.3	23.2	204	3.04	0.08	149.6	1	1	Cell13.txt1	2981.82578297257	4013521
10019	435	1	0	32708.4	56905.4	23.8	165	2.26	0.14	133.1	1	1	Cell13.txt1	2981.82578297257	4013521
10035	436	1	0	32736.3	56854.2	22.9	185	4.05	0.11	133.7	1	1	Cell13.txt1	2981.82578297257	4013521
10051	437	1	0	32698.1	56854.9	21.5	171	2.28	0.09	132.6	1	1	Cell13.txt1	2981.82578297257	4013521
10065	438	1	0	32747	56820.8	33.8	130	3.82	0.08	146.4	1	1	Cell13.txt1	2981.82578297257	4013521
10071	439	1	0	32758	56898.3	25.9	196	2.3	0.11	157.4	1	1	Cell13.txt1	2981.82578297257	4013521
10084	440	1	0	32749.3	56832.3	28.8	118	2.6	0.1	130.4	1	1	Cell13.txt1	2981.82578297257	4013521
10099	441	1	0	32719.6	56866.5	29.3	167	4.57	0.13	143.3	1	1	Cell13.txt1	2981.82578297257	4013521
10116	442	1	0	32690.7	56882.2	28.8	142	3.22	0.09	140.7	1	1	Cell13.txt1	2981.82578297257	4013521
10134	443	1	0	32716.4	56889.6	24.1	150	2.08	0.08	136.6	1	1	Cell13.txt1	2981.82578297257	4013521
10155	444	1	0	32689.4	56880.4	27.5	186	1.76	0.09	166.6	1	1	Cell13.txt1	2981.82578297257	4013521
10169	445	1	0	32768.5	56886.1	25	218	3.1	0.14	154.1	1	1	Cell13.txt1	2981.82578297257	4013521
10187	446	1	0	32710	56895.5	26.5	147	2.22	0.09	141.7	1	1	Cell13.txt1	2981.82578297257	4013521
10204	447	1	0	32739.7	56895.3	23.9	143	2.26	0.1	129	1	1	Cell13.txt1	2981.82578297257	4013521
10220	448	1	0	32712.7	56854.2	25	183	2.09	0.12	148.3	1	1	Cell13.txt1	2981.82578297257	4013521
10244	449	1	0	32712.7	56886.1	23.9	191	3.68	0.09	143.2	1	1	Cell13.txt1	2981.82578297257	4013521
10265	450	1	0	32711.3	56853.1	27.1	141	2.07	0.07	144.2	1	1	Cell13.txt1	2981.82578297257	4013521
10299	452	1	0	32701	56865.9	41.8	70	3.9	0.08	120.6	1	1	Cell13.txt1	2981.82578297257	4013521
10329	454	1	0	32695.2	56856.8	31.9	145	1.94	0.07	163.9	1	1	Cell13.txt1	2981.82578297257	4013521
10382	457	1	0	32731.7	56864.3	32.5	58	1.78	0.05	108.7	1	1	Cell13.txt1	2981.82578297257	4013521
10396	458	1	0	32691.7	56931.2	40.6	99	1.7	0.06	162	1	1	Cell13.txt1	2981.82578297257	4013521
10421	460	1	0	32709.6	56888.3	27.4	142	3.25	0.09	136.3	1	1	Cell13.txt1	2981.82578297257	4013521
10485	464	1	0	33126.2	57090.1	24.5	353	6.89	0.16	174.1	1	1	Cell13.txt1	2981.82578297257	4013521
10515	465	1	0	33331.8	56226.7	30.2	150	4.11	0.12	140.3	1	1	Cell13.txt1	2981.82578297257	4013521
10922	491	1	0	33858.4	56576.1	15.8	205	2.21	0.11	115.5	1	1	Cell13.txt1	2981.82578297257	4013521
10945	492	1	0	33857	56604.3	19.3	207	5.6	0.13	119.9	1	1	Cell13.txt1	2981.82578297257	4013521
10963	493	1	0	33883.4	56574.6	15.5	268	2.54	0.11	129	1	1	Cell13.txt1	2981.82578297257	4013521
10990	494	1	0	33861.1	56575	15.7	233	2.69	0.11	121.1	1	1	Cell13.txt1	2981.82578297257	4013521
11011	495	1	0	33838.4	56545.5	15.5	234	4.06	0.12	115.3	1	1	Cell13.txt1	2981.82578297257	4013521
11035	496	1	0	33849.6	56569.7	19.6	263	8.96	0.18	125.6	1	1	Cell13.txt1	2981.82578297257	4013521
11060	497	1	0	33861.7	56576.2	26	221	15.13	0.26	122.5	1	1	Cell13.txt1	2981.82578297257	4013521
11084	498	1	0	33866.1	56547.1	28.1	204	21.9	0.36	113.2	1	1	Cell13.txt1	2981.82578297257	4013521
11090	498	1	0	34142.8	57085.9	27.2	288	12.57	0.39	142.8	1	1	Cell13.txt1	2981.82578297257	4013521
11105	499	1	0	33861	56562.2	15.1	277	3.58	0.13	123.9	1	1	Cell13.txt1	2981.82578297257	4013521
11133	500	1	0	33850.1	56556	20.3	239	3.6	0.14	139.7	1	1	Cell13.txt1	2981.82578297257	4013521
11152	501	1	0	33891.2	56589	20.4	239	3.97	0.17	136	1	1	Cell13.txt1	2981.82578297257	4013521
11175	502	1	0	33868.5	56551.4	21	220	3.41	0.14	137.6	1	1	Cell13.txt1	2981.82578297257	4013521
11203	503	1	0	33894	56554.4	21.2	193	3.79	0.11	130.8	1	1	Cell13.txt1	2981.82578297257	4013521
11220	504	1	0	33875.3	56572.9	17.6	243	3.56	0.15	127.1	1	1	Cell13.txt1	2981.82578297257	4013521
11246	505	1	0	33878.6	56557.8	17.7	229	2.79	0.12	129.1	1	1	Cell13.txt1	2981.82578297257	4013521
11273	506	1	0	33864.1	56576.6	16.4	221	4.88	0.11	114.2	1	1	Cell13.txt1	2981.82578297257	4013521
11301	507	1	0	33882.5	56577.8	17.8	225	2.91	0.1	130.1	1	1	Cell13.txt1	2981.82578297257	4013521
11408	511	1	0	33995.3	57246.7	30.5	100	2.19	0.06	131.8	1	1	Cell13.txt1	2981.82578297257	4013521
11627	521	1	0	32806.1	56874.6	25.5	270	4.97	0.21	158.2	1	1	Cell13.txt1	2981.82578297257	4013521
11660	522	1	0	32838.4	56849.8	28.2	346	4.92	0.22	189.7	1	1	Cell13.txt1	2981.82578297257	4013521
11692	523	1	0	32809.5	56844.4	43.1	250	8.97	0.15	195.5	1	1	Cell13.txt1	2981.82578297257	4013521
11710	524	1	0	32818.7	56841.1	29.5	244	3.95	0.16	173.6	1	1	Cell13.txt1	2981.82578297257	4013521
11737	525	1	0	32868.4	56806.9	27.5	216	5.18	0.14	153.2	1	1	Cell13.txt1	2981.82578297257	4013521
11770	526	1	0	32896.6	56805.3	46.3	182	15.02	0.18	157	1	1	Cell13.txt1	2981.82578297257	4013521
11806	527	1	0	32895.8	56829.8	45.2	186	6.87	0.13	182.9	1	1	Cell13.txt1	2981.82578297257	4013521
11828	528	1	0	32871.9	56795.5	35.5	215	6.1	0.15	172.3	1	1	Cell13.txt1	2981.82578297257	4013521
11859	529	1	0	32883	56812.8	41.8	146	6.48	0.11	158.3	1	1	Cell13.txt1	2981.82578297257	4013521
11885	531	1	0	32998.4	57087.7	21.4	438	7.33	0.18	176.3	1	1	Cell13.txt1	2981.82578297257	4013521
11903	532	1	0	32909.7	56987.9	16.4	498	5.86	0.21	160.2	1	1	Cell13.txt1	2981.82578297257	4013521
12128	545	1	0	32966.3	56290.2	18.4	377	6.33	0.18	150.6	1	1	Cell13.txt1	2981.82578297257	4013521
12154	546	1	0	32971.3	56351.8	19.6	417	3.83	0.18	174.6	1	1	Cell13.txt1	2981.82578297257	4013521
12417	560	1	0	33658	56566.5	36	192	5.22	0.12	171.3	1	1	Cell13.txt1	2981.82578297257	4013521
12453	562	1	0	33034.1	56971.2	35.6	263	7.92	0.13	186.1	1	1	Cell13.txt1	2981.82578297257	4013521
12474	563	1	0	33032	56997.7	25.5	326	3.85	0.15	185.9	1	1	Cell13.txt1	2981.82578297257	4013521
12491	564	1	0	32856.3	56974.3	20.2	333	3.5	0.12	166.3	1	1	Cell13.txt1	2981.82578297257	4013521
13218	603	1	0	34011.7	56605.2	22.5	256	4.49	0.11	153	1	1	Cell13.txt1	2981.82578297257	4013521
13280	608	1	0	32837.4	56972.8	31.2	138	4.69	0.1	137.2	1	1	Cell13.txt1	2981.82578297257	4013521
13303	610	1	0	32771.6	56898.8	17.9	427	6.12	0.19	158	1	1	Cell13.txt1	2981.82578297257	4013521
13966	645	1	0	32813.7	56810	34.6	182	4.71	0.11	166.8	1	1	Cell13.txt1	2981.82578297257	4013521
14001	647	1	0	32694.8	56807.2	39	218	5.68	0.12	188.6	1	1	Cell13.txt1	2981.82578297257	4013521
14019	648	1	0	32727	56808.3	23.5	247	3.08	0.1	162	1	1	Cell13.txt1	2981.82578297257	4013521
14041	649	1	0	32742.9	56841.6	33.1	201	5.82	0.12	164	1	1	Cell13.txt1	2981.82578297257	4013521
14054	650	1	0	32733	56836.3	29.1	215	6.87	0.13	153	1	1	Cell13.txt1	2981.82578297257	4013521
14074	651	1	0	32763.2	56873.1	25.6	307	4.83	0.13	178.3	1	1	Cell13.txt1	2981.82578297257	4013521
14093	652	1	0	32735.2	56907.7	32.7	330	6.47	0.19	198.7	1	1	Cell13.txt1	2981.82578297257	4013521
14111	653	1	0	32788.5	56856.5	33.7	290	7.91	0.14	188.1	1	1	Cell13.txt1	2981.82578297257	4013521
14143	655	1	0	32738	56880.4	30.5	206	3.51	0.13	168.3	1	1	Cell13.txt1	2981.82578297257	4013521
14153	656	1	0	32743.8	56898.8	18.4	332	4	0.13	153.7	1	1	Cell13.txt1	2981.82578297257	4013521
14175	657	1	0	32705	56863.8	25.4	292	4.94	0.16	168.5	1	1	Cell13.txt1	2981.82578297257	4013521
14182	658	1	0	32697.6	56875.9	16.6	497	4.85	0.17	168.3	1	1	Cell13.txt1	2981.82578297257	4013521
14208	660	1	0	32618.4	56842.1	19.4	526	8.89	0.2	175.8	1	1	Cell13.txt1	2981.82578297257	4013521
14222	661	1	0	32625.8	56894.3	15.3	344	6.25	0.15	130.4	1	1	Cell13.txt1	2981.82578297257	4013521
14237	662	1	0	32601	56894.8	13.3	362	5.04	0.14	124.2	1	1	Cell13.txt1	2981.82578297257	4013521
14250	663	1	0	32630	56893.7	17.6	292	7.61	0.18	125.9	1	1	Cell13.txt1	2981.82578297257	4013521
14263	664	1	0	32605.2	56880.1	19	385	7.2	0.16	155.2	1	1	Cell13.txt1	2981.82578297257	4013521
14277	665	1	0	32616.5	56853.9	20.7	366	5.73	0.18	162.4	1	1	Cell13.txt1	2981.82578297257	4013521
14289	666	1	0	32575	56895.8	17	278	5.06	0.14	128.8	1	1	Cell13.txt1	2981.82578297257	4013521
14304	667	1	0	32531	56844.4	17.6	321	3.94	0.16	143.7	1	1	Cell13.txt1	2981.82578297257	4013521
14319	668	1	0	32518	56873.2	14.7	403	6.56	0.19	134	1	1	Cell13.txt1	2981.82578297257	4013521
14347	670	1	0	32490.2	56855.8	14.6	440	5.06	0.19	143	1	1	Cell13.txt1	2981.82578297257	4013521
14807	697	1	0	32543.2	55903.9	19	246	2.45	0.1	144.6	1	1	Cell13.txt1	2981.82578297257	4013521
14824	698	1	0	32630.2	55938.2	20.7	263	2.86	0.13	152.5	1	1	Cell13.txt1	2981.82578297257	4013521
15009	709	1	0	34015.6	56877.5	30.1	213	7.05	0.14	154.2	1	1	Cell13.txt1	2981.82578297257	4013521
15031	710	1	0	34000.7	56889.1	25.8	200	3.02	0.11	155	1	1	Cell13.txt1	2981.82578297257	4013521
15061	712	1	0	34004.8	56896.7	26.6	162	4.9	0.11	133.6	1	1	Cell13.txt1	2981.82578297257	4013521
15080	713	1	0	34026.9	56955.9	29.7	232	4.11	0.17	167.7	1	1	Cell13.txt1	2981.82578297257	4013521
15093	714	1	0	34037.6	56937.3	35.3	199	5.65	0.14	168	1	1	Cell13.txt1	2981.82578297257	4013521
15113	715	1	0	34004.6	56904.2	23.4	191	2.57	0.15	139.2	1	1	Cell13.txt1	2981.82578297257	4013521
15142	716	1	0	34037.2	56920.9	24.9	228	3.46	0.13	156.6	1	1	Cell13.txt1	2981.82578297257	4013521
15201	719	1	0	34023.5	56861.3	29.4	233	2.13	0.12	185.9	1	1	Cell13.txt1	2981.82578297257	4013521
15211	720	1	0	34022.8	56915.6	25.7	246	5.93	0.13	155	1	1	Cell13.txt1	2981.82578297257	4013521
15232	721	1	0	34033.1	56925	23.2	155	3.46	0.1	125.7	1	1	Cell13.txt1	2981.82578297257	4013521
15253	722	1	0	34008.1	56906.6	39	175	3.8	0.13	177.6	1	1	Cell13.txt1	2981.82578297257	4013521
15274	723	1	0	34005.5	56914.2	29.3	200	4.14	0.1	161.4	1	1	Cell13.txt1	2981.82578297257	4013521
15298	724	1	0	34040.7	56918.2	28.9	158	4.41	0.11	140.8	1	1	Cell13.txt1	2981.82578297257	4013521
15355	727	1	0	34062.3	56935.7	25.5	184	4.27	0.11	141.4	1	1	Cell13.txt1	2981.82578297257	4013521
15376	728	1	0	33998.9	56860.7	26	198	2.06	0.11	160.1	1	1	Cell13.txt1	2981.82578297257	4013521
15396	729	1	0	33988.5	56875.1	25.6	191	2.96	0.09	153	1	1	Cell13.txt1	2981.82578297257	4013521
15417	730	1	0	34040	56955.7	23.3	141	3.97	0.12	116.9	1	1	Cell13.txt1	2981.82578297257	4013521
15439	731	1	0	34017.6	56936.6	21.4	215	2.39	0.1	146.8	1	1	Cell13.txt1	2981.82578297257	4013521
15464	732	1	0	33972.2	56844.3	35.4	258	5.21	0.17	191.1	1	1	Cell13.txt1	2981.82578297257	4013521
15480	733	1	0	34004	56890.7	22.9	105	2.99	0.13	102.3	1	1	Cell13.txt1	2981.82578297257	4013521
15481	733	1	0	33483.5	56245.9	29.9	189	7.07	0.12	145.4	1	1	Cell13.txt1	2981.82578297257	4013521
15504	734	1	0	33994.2	56871.4	29.3	198	4.27	0.16	154.4	1	1	Cell13.txt1	2981.82578297257	4013521
15526	735	1	0	32405.2	55936.9	24.7	256	3.1	0.14	166.2	1	1	Cell13.txt1	2981.82578297257	4013521
15528	735	1	0	33963.7	56850.3	26	344	2.84	0.15	199.3	1	1	Cell13.txt1	2981.82578297257	4013521
15637	740	1	0	34023.6	56981.3	27.3	278	11.37	0.26	147.7	1	1	Cell13.txt1	2981.82578297257	4013521
15682	742	1	0	34009.8	56873.4	23.6	231	3.33	0.13	152.6	1	1	Cell13.txt1	2981.82578297257	4013521
15716	743	1	0	34025.3	56854.8	28.1	244	2.49	0.12	181.8	1	1	Cell13.txt1	2981.82578297257	4013521
15724	744	1	0	34040	56825.3	20.8	199	4.54	0.11	127.8	1	1	Cell13.txt1	2981.82578297257	4013521
15760	745	1	0	34036.2	56825.5	30.6	287	5.37	0.14	187.3	1	1	Cell13.txt1	2981.82578297257	4013521
15782	746	1	0	33994.7	56779.2	26.2	208	4.22	0.11	153.4	1	1	Cell13.txt1	2981.82578297257	4013521
15793	747	1	0	33979.5	56763.9	20.3	299	2.27	0.11	166.4	1	1	Cell13.txt1	2981.82578297257	4013521
15815	748	1	0	33946.4	56725.9	26.7	204	3.96	0.14	151.6	1	1	Cell13.txt1	2981.82578297257	4013521
15838	749	1	0	33979.2	56773.8	26.5	246	2.93	0.1	176.6	1	1	Cell13.txt1	2981.82578297257	4013521
15852	750	1	0	34009.1	56836.1	22.2	206	3.46	0.1	141.7	1	1	Cell13.txt1	2981.82578297257	4013521
15875	751	1	0	34041.6	56860.5	24.7	206	3.02	0.1	153.8	1	1	Cell13.txt1	2981.82578297257	4013521
15888	752	1	0	34055.2	56852.9	21.4	183	4.74	0.11	124.3	1	1	Cell13.txt1	2981.82578297257	4013521
15907	753	1	0	34007.2	56891	20.3	201	2.14	0.1	138.8	1	1	Cell13.txt1	2981.82578297257	4013521
15933	754	1	0	34005.1	56888.6	21.5	183	4.13	0.11	126.4	1	1	Cell13.txt1	2981.82578297257	4013521
15949	755	1	0	34042.9	56911.4	20.6	170	3.37	0.13	119.5	1	1	Cell13.txt1	2981.82578297257	4013521
15978	756	1	0	34044.2	56947.4	29.2	258	5.07	0.14	174.4	1	1	Cell13.txt1	2981.82578297257	4013521
16000	757	1	0	34036.8	56957.3	24.4	294	3.04	0.14	177.1	1	1	Cell13.txt1	2981.82578297257	4013521
16012	758	1	0	34063.8	56898.9	23.9	185	3.81	0.1	139.3	1	1	Cell13.txt1	2981.82578297257	4013521
16037	759	1	0	34077.8	56907.7	25.3	207	3.68	0.11	151.6	1	1	Cell13.txt1	2981.82578297257	4013521
16058	760	1	0	34056.4	56956.6	19.6	170	2.4	0.1	122.7	1	1	Cell13.txt1	2981.82578297257	4013521
16082	761	1	0	34067.8	56952.5	23.5	205	4.21	0.1	143	1	1	Cell13.txt1	2981.82578297257	4013521
16107	762	1	0	34060.4	56957.8	24.2	263	4.44	0.12	161.7	1	1	Cell13.txt1	2981.82578297257	4013521
16128	763	1	0	34036.4	56945.3	21.4	321	3.91	0.1	170.4	1	1	Cell13.txt1	2981.82578297257	4013521
16140	764	1	0	32297	56809	12.9	561	4.9	0.18	149.7	1	1	Cell13.txt1	2981.82578297257	4013521
16144	764	1	0	34067.3	56990.7	18	222	4.16	0.1	125.4	1	1	Cell13.txt1	2981.82578297257	4013521
16168	765	1	0	34077.5	57013.2	25.5	253	2.45	0.11	176.2	1	1	Cell13.txt1	2981.82578297257	4013521
16178	766	1	0	34071.6	57006.9	17.6	260	2.83	0.11	138.3	1	1	Cell13.txt1	2981.82578297257	4013521
16205	767	1	0	34076.8	57065.8	28.2	223	4.69	0.13	161.6	1	1	Cell13.txt1	2981.82578297257	4013521
